61453,68053,148106,186290,61681,65468,63158,94035,80284,84185,111754,101278,157052,169445,235752,134525,203701,215499,170253,176613,177505,178683,152031,135740,99616,115466,86038,94861,96994,103951,111642,132787,94935,98598,104157,95851,56244,50656,44710,37071,29808,0,5678,46216,38825,32042,24350,21300,60821,53031,43385,99214,130745,95946,139724,172729,181859,118632,112820,107325,119934,116987,145026,238539,249346,99435,105128,141798,120401,157319,174308,178772,177175,178640,171694,118231,128757,52330,57417,211854,227898,65512,104148,82201,92845,14164,169685,189117,196934,211564,198416,209289,19451,95439,167655,163842,192270,170202,188305,138671,143559,237887,156911,251522,289200,295960,168104,163213,166355,168007,179984,166349,203856,159813
67131,73731,153784,191968,67359,71146,68836,99713,85962,89863,117432,106956,162730,175123,241430,140203,209379,221177,175931,182291,183183,184361,157709,141418,105294,121144,91716,100539,102672,109629,117320,138465,100613,104276,109835,101529,61922,56334,50388,42749,35486,5678,0,51894,44503,37720,30028,26978,66499,58709,49063,104892,136423,101624,145402,178407,187537,124310,118498,113003,125612,122665,150704,244217,255024,105113,110806,147476,126079,162997,179986,184450,182853,184318,177372,123909,134435,58008,63095,217532,233576,71190,109826,87879,98523,19842,175363,194795,202612,217242,204094,214967,25129,101117,173333,169520,197948,175880,193983,144349,149237,243565,162589,257200,294878,301638,173782,168891,172033,173685,185662,172027,209534,165491
48897,55497,135550,173734,28373,32160,42632,73509,67728,71629,99198,88722,144496,156889,223196,121969,191145,202943,157697,164057,164949,166127,139475,123184,87060,102910,73482,82305,84438,91395,99086,120231,82379,86042,91601,83295,22936,18238,24184,29788,35651,46216,51894,0,7391,14174,21866,24916,64437,56647,47001,86658,118189,83390,127168,160173,169303,106076,100264,94769,107378,104431,132470,225983,236790,86879,92572,129242,107845,144763,161752,166216,164619,166084,159138,105675,116201,31804,36891,199298,215342,58759,91592,69645,80289,32052,157129,176561,184378,199008,185860,196733,37339,82883,155099,151286,179714,157646,175749,142287,131003,225331,144355,238966,276644,283404,155548,150657,153799,155451,167428,153793,191300,147257
54647,61247,141300,179484,34123,37910,35600,66477,73478,77379,104948,94472,150246,162639,228946,127719,196895,208693,163447,169807,170699,171877,145225,128934,92810,108660,79232,88055,90188,97145,104836,125981,88129,91792,97351,89045,28686,23098,17152,22397,28260,38825,44503,7391,0,6783,14475,17525,57046,49256,39610,92408,123939,89140,132918,165923,175053,111826,106014,100519,113128,110181,138220,231733,242540,92629,98322,134992,113595,150513,167502,171966,170369,171834,164888,111425,121951,24772,29859,205048,221092,61737,97342,75395,86039,24661,162879,182311,190128,204758,191610,202483,29948,88633,160849,157036,185464,163396,181499,134896,136753,231081,150105,244716,282394,289154,161298,156407,159549,161201,173178,159543,197050,153007
50895,57495,137548,175732,40224,44011,41701,72578,69726,73627,101196,90720,146494,158887,225194,123967,193143,204941,159695,166055,166947,168125,141473,125182,89058,104908,75480,84303,86436,93393,101084,122229,84377,88040,93599,85293,34787,29199,23253,15614,21477,32042,37720,14174,6783,0,7692,10742,50263,42473,32827,88656,120187,85388,129166,162171,171301,108074,102262,96767,109376,106429,134468,227981,238788,88877,94570,131240,109843,146761,163750,168214,166617,168082,161136,107673,118199,30873,35960,201296,217340,54954,93590,71643,82287,17878,159127,178559,186376,201006,187858,198731,23165,84881,157097,153284,181712,159644,177747,128113,133001,227329,146353,240964,278642,285402,157546,152655,155797,157449,169426,155791,193298,149255
43203,49803,129856,168040,45658,49445,47135,78012,62034,65935,93504,83028,138802,151195,217502,116275,185451,197249,152003,158363,159255,160433,133781,117490,81366,97216,67788,76611,78744,85701,93392,114537,76685,80348,85907,77601,40221,34633,28687,21048,13785,24350,30028,21866,14475,7692,0,3050,42571,34781,25135,80964,112495,77696,121474,154479,163609,100382,94570,89075,101684,98737,126776,220289,231096,81185,86878,123548,102151,139069,156058,160522,158925,160390,153444,99981,110507,36307,41394,193604,209648,47262,85898,63951,74595,10186,151435,170867,178684,193314,180166,191039,15473,77189,149405,145592,174020,151952,170055,120421,125309,219637,138661,233272,270950,277710,149854,144963,148105,149757,161734,148099,185606,141563
40153,46753,126806,164990,48708,52495,50185,81062,58984,62885,90454,79978,135752,148145,214452,113225,182401,194199,148953,155313,156205,157383,130731,114440,78316,94166,64738,73561,75694,82651,90342,111487,73635,77298,82857,74551,43271,37683,31737,24098,16835,21300,26978,24916,17525,10742,3050,0,39521,31731,22085,77914,109445,74646,118424,151429,160559,97332,91520,86025,98634,95687,123726,217239,228046,78135,83828,120498,99101,136019,153008,157472,155875,157340,150394,96931,107457,39357,44444,190554,206598,44212,82848,60901,71545,7136,148385,167817,175634,190264,177116,187989,12423,74139,146355,142542,170970,148902,167005,117371,122259,216587,135611,230222,267900,274660,146804,141913,145055,146707,158684,145049,182556,138513
20697,14097,94150,132334,41221,49648,74170,105047,26328,30229,57798,47322,103096,115489,181796,80569,149745,161543,116297,122657,123549,124727,98075,81784,45660,61510,32082,40905,43038,49995,57686,78831,40979,44642,50201,41895,46658,52246,58192,63619,56356,60821,66499,64437,57046,50263,42571,39521,0,7790,17436,45258,76789,41990,85768,118773,127903,64676,58864,53369,65978,63031,91070,184583,195390,45479,51172,87842,66445,103363,120352,124816,123219,124684,117738,64275,74801,65812,70899,157898,173942,10835,50192,28245,38889,46657,115729,135161,142978,157608,144460,155333,51944,41483,113699,109886,138314,116246,134349,77850,89603,183931,102955,197566,235244,242004,114148,109257,112399,114051,126028,112393,149900,105857
22343,15743,95796,133980,42867,51294,75816,106693,27974,31875,59444,48968,104742,117135,183442,82215,151391,163189,117943,124303,125195,126373,99721,83430,47306,63156,33728,42551,44684,51641,59332,80477,42625,46288,51847,43541,48304,53892,59838,55829,48566,53031,58709,56647,49256,42473,34781,31731,7790,0,9646,46904,78435,43636,87414,120419,129549,66322,60510,55015,67624,64677,92716,186229,197036,47125,52818,89488,68091,105009,121998,126462,124865,126330,119384,65921,76447,67458,72545,159544,175588,12481,51838,29891,40535,38867,117375,136807,144624,159254,146106,156979,44154,43129,115345,111532,139960,117892,135995,85640,91249,185577,104601,199212,236890,243650,115794,110903,114045,115697,127674,114039,151546,107503
18068,24668,104721,142905,38592,47019,71541,102418,36899,40800,68369,57893,113667,126060,192367,91140,160316,172114,126868,133228,134120,135298,108646,92355,56231,72081,42653,51476,53609,60566,68257,89402,51550,55213,60772,52466,44029,49617,53822,46183,38920,43385,49063,47001,39610,32827,25135,22085,17436,9646,0,55829,87360,52561,96339,129344,138474,75247,69435,63940,76549,73602,101641,195154,205961,56050,61743,98413,77016,113934,130923,135387,133790,135255,128309,74846,85372,61442,66529,168469,184513,22127,60763,38816,49460,29221,126300,145732,153549,168179,155031,165904,34508,52054,124270,120457,148885,126817,144920,95286,100174,194502,113526,208137,245815,252575,124719,119828,122970,124622,136599,122964,160471,116428
37761,31161,86752,124936,58285,66712,91234,122111,18930,15029,50400,39924,95698,108091,174398,73171,142347,154145,108899,115259,116151,117329,90677,74386,38262,46611,16882,20001,22134,29091,36782,57927,25779,29442,35001,34497,63722,69310,75256,82895,90158,99214,104892,86658,92408,88656,80964,77914,45258,46904,55829,0,31531,18916,62694,111375,120505,57278,39199,33704,58580,55633,70166,139325,150132,38081,43774,66938,45541,95965,112954,117418,115821,117286,110340,56877,67403,82876,87963,112640,128684,34423,42794,20847,31491,85050,108331,127763,135580,150210,137062,147935,90337,3775,106301,102488,130916,108848,126951,123108,82205,176533,57697,152308,189986,196746,106750,101859,105001,106653,118630,104995,142502,60599
69292,62692,118283,156467,89816,98243,122765,153642,50461,46560,81931,71455,127229,139622,205929,104702,173878,185676,140430,146790,147682,148860,122208,105917,69793,78142,48413,51532,53665,60622,68313,89458,57310,60973,66532,66028,95253,100841,106787,114426,121689,130745,136423,118189,123939,120187,112495,109445,76789,78435,87360,31531,0,50447,94225,142906,152036,88809,70730,65235,90111,87164,101697,170856,181663,69612,75305,98469,77072,127496,144485,148949,147352,148817,141871,88408,98934,114407,119494,144171,160215,65954,74325,52378,63022,116581,139862,159294,167111,181741,168593,179466,121868,35306,137832,134019,162447,140379,158482,154639,113736,208064,89228,183839,221517,228277,138281,133390,136532,138184,150161,136526,174033,92130
34493,27893,71157,109341,55017,63444,87966,118843,15662,11761,47132,36656,92430,104823,171130,69903,126752,138550,93304,99664,100556,101734,75082,58791,22907,27695,9908,1085,3218,10175,17866,39011,7962,11625,17184,26672,60454,66042,71988,79627,86890,95946,101624,83390,89140,85388,77696,74646,41990,43636,52561,18916,50447,0,43778,95780,104910,41240,20283,14788,42985,42885,51250,158241,169048,30256,35949,48022,26625,80370,97359,101823,100226,101691,94745,44129,54655,79608,84695,131556,147600,31155,39526,17579,28223,81782,92736,112168,119985,134615,132974,143847,87069,15141,103033,99220,115321,105580,111356,119840,66610,172445,76613,171224,208902,215662,103482,86264,89406,91058,103035,89400,126907,79515
78271,71671,114935,153119,98795,107222,131744,162621,59440,55539,90910,80434,136208,148601,214908,113681,170530,182328,137082,143442,144334,145512,118860,102569,66685,71473,53686,44863,46996,53953,61644,82789,51740,55403,60962,70450,104232,109820,115766,123405,130668,139724,145402,127168,132918,129166,121474,118424,85768,87414,96339,62694,94225,43778,0,139558,148688,85018,64061,58566,86763,86663,95028,202019,212826,74034,79727,91800,70403,124148,141137,145601,144004,145469,138523,87907,98433,123386,128473,175334,191378,74933,83304,61357,72001,125560,136514,155946,163763,178393,176752,187625,130847,58919,146811,142998,159099,149358,155134,163618,110388,216223,120391,215002,252680,259440,147260,130042,133184,134836,146813,133178,170685,123293
113335,106735,26682,64866,133859,142286,166808,197685,94504,98405,85192,74716,129863,117470,183777,107963,63851,75649,30403,36763,37655,38833,55339,39048,82702,70144,100258,96754,94621,87664,95355,116500,99365,103028,88177,78937,139296,144884,150830,158469,165732,174788,180466,162232,167982,164230,156538,153488,120832,122478,131403,113434,144965,97839,141617,0,9130,56599,77556,83051,54854,57801,128739,252759,263566,75353,69660,113163,91766,17469,61978,66442,37325,38790,31844,56557,67083,158450,163537,226074,242118,109997,77586,92587,83149,160624,57355,76787,75510,90140,88499,99372,165911,109659,140466,136653,79940,116713,48455,198682,31229,127970,171131,265742,303420,310180,141542,23363,26505,27073,39050,25415,31127,174033
121181,114581,34528,72712,141705,150132,174654,205531,102350,106251,93038,82562,137709,125316,191623,115809,57496,69294,24048,30408,31300,32478,63185,46894,90548,77990,108104,104600,102467,95510,103201,124346,107211,110874,96023,86783,147142,152730,158676,166315,173578,182634,188312,170078,175828,172076,164384,161334,128678,130324,139249,121280,152811,105685,149463,42784,0,64445,85402,90897,62700,65647,136585,260605,271412,83199,77506,121009,99612,25315,69824,74288,30970,32435,25489,64403,74929,166296,171383,233920,249964,117843,85432,100433,90995,168470,65201,84633,83356,97986,96345,107218,173757,117505,148312,144499,87786,124559,42100,206528,39075,135816,178977,273588,311266,318026,149388,19421,20150,17943,29920,16285,21997,181879
57179,50579,29917,68101,77703,86130,110652,141529,38348,42249,29036,18560,74334,86727,153034,51807,85512,97310,52064,58424,59316,60494,33842,17551,26546,13545,44102,40155,38022,31065,38756,59901,42766,46429,31578,22781,83140,88728,94674,102313,109576,118632,124310,106076,111826,108074,100382,97332,64676,66322,75247,57278,88809,41240,85018,54540,63670,0,20957,26452,1745,1645,72140,196603,207410,19197,13504,56564,35167,39130,56119,60583,58986,60451,53505,2889,13415,102294,107381,169918,185962,53841,21430,36431,26993,104468,51496,70928,78745,93375,91734,102607,109755,53503,84937,81124,74081,87484,70116,142526,25370,131205,114975,209586,247264,254024,85386,45024,48166,49818,61795,48160,85667,117877
52606,46006,50874,89058,73130,81557,106079,136956,33775,29874,44918,34442,90216,102609,168916,67689,106469,118267,73021,79381,80273,81451,54799,38508,16344,7412,28021,19198,17065,10108,17799,38944,21809,25472,10621,20109,78567,84155,90101,97740,105003,114059,119737,101503,107253,103501,95809,92759,60103,61749,70674,39199,70730,20283,64061,75497,84627,20957,0,5495,22702,22602,51183,178524,189331,23693,29386,47955,26558,60087,77076,81540,79943,81408,74462,23846,34372,97721,102808,151839,167883,49268,37312,33759,31548,99895,72453,91885,99702,114332,112691,123564,105182,35424,100819,97006,95038,103366,91073,137953,46327,152162,96896,191507,229185,235945,101268,65981,69123,70775,82752,69117,106624,99798
47111,40511,56369,94553,67635,76062,100584,131461,28280,24379,50413,39937,95711,108104,174411,73184,111964,123762,78516,84876,85768,86946,60294,44003,21839,12907,22526,13703,11570,4613,12304,33449,16314,19977,16116,25604,73072,78660,84606,92245,99508,108564,114242,96008,101758,98006,90314,87264,54608,56254,65179,33704,65235,14788,58566,80992,90122,26452,5495,0,28197,28097,45688,173029,183836,29188,34881,42460,21063,65582,82571,87035,85438,86903,79957,29341,39867,92226,97313,146344,162388,43773,42807,30197,37043,94400,77948,97380,105197,119827,118186,129059,99687,29929,106314,102501,100533,108861,96568,132458,51822,157657,91401,186012,223690,230450,106763,71476,74618,76270,88247,74612,112119,94303
58481,51881,28172,66356,79005,87432,111954,142831,39650,43551,30338,19862,75636,88029,154336,53109,83767,95565,50319,56679,57571,58749,32097,15806,27848,15290,45404,41900,39767,32810,40501,61646,44511,48174,33323,24083,84442,90030,95976,103615,110878,119934,125612,107378,113128,109376,101684,98634,65978,67624,76549,58580,90111,42985,86763,52795,61925,1745,22702,28197,0,2947,73885,197905,208712,20499,14806,58309,36912,37385,54374,58838,57241,58706,51760,1703,12229,103596,108683,171220,187264,55143,22732,37733,28295,105770,49751,69183,77000,91630,89989,100862,111057,54805,86239,82426,72336,88786,68371,143828,23625,129460,116277,210888,248566,255326,86688,43279,46421,48073,60050,46415,83922,119179
55534,48934,31119,69303,76058,84485,109007,139884,36703,40604,27391,16915,72689,85082,151389,50162,86714,98512,53266,59626,60518,61696,35044,18753,24901,15190,42457,41800,39667,32710,40401,61546,44411,48074,33223,21136,81495,87083,93029,100668,107931,116987,122665,104431,110181,106429,98737,95687,63031,64677,73602,55633,87164,42885,86663,55742,64872,1645,22602,28097,2947,0,73785,194958,205765,17552,11859,58209,36812,40332,57321,61785,60188,61653,54707,1244,11770,100649,105736,168273,184317,52196,19785,34786,25348,102823,52698,72130,79947,94577,92936,103809,108110,51858,83292,79479,75283,85839,71318,140881,26572,132407,113330,207941,245619,252379,83741,46226,49368,51020,62997,49362,86869,116232
83573,76973,102057,140241,104097,112524,137046,167923,64742,60841,96101,85625,141399,153792,220099,118872,157652,169450,124204,130564,131456,132634,105982,89691,67527,58595,58988,50165,48032,41075,48766,69911,52776,56439,61804,71292,109534,115122,121068,128707,135970,145026,150704,132470,138220,134468,126776,123726,91070,92716,101641,70166,101697,51250,95028,126680,135810,72140,51183,45688,73885,73785,0,209491,220298,74876,80569,78922,57525,111270,128259,132723,131126,132591,125645,75029,85555,128688,133775,182806,198850,80235,88495,66659,77303,130862,123636,143068,150885,165515,163874,174747,136149,66391,152002,148189,146221,154549,142256,168920,97510,203345,127863,222474,260152,266912,152451,117164,120306,121958,133935,120300,157807,130765
177086,170486,226077,264261,197610,206037,230559,261436,158255,154354,189725,179249,235023,247416,313723,212496,281672,293470,248224,254584,255476,256654,230002,213711,177587,185936,156207,159326,161459,168416,176107,197252,165104,168767,174326,173822,203047,208635,214581,222220,229483,238539,244217,225983,231733,227981,220289,217239,184583,186229,195154,139325,170856,158241,202019,250700,259830,196603,178524,173029,197905,194958,209491,0,10807,177406,183099,206263,184866,235290,252279,256743,255146,256611,249665,196202,206728,222201,227288,26685,10641,173748,182119,160172,170816,224375,247656,267088,274905,289535,276387,287260,229662,143100,245626,241813,270241,248173,266276,262433,221530,315858,81628,66353,50661,78703,246075,241184,244326,245978,257955,244320,281827,84530
187893,181293,236884,275068,208417,216844,241366,272243,169062,165161,200532,190056,245830,258223,324530,223303,292479,304277,259031,265391,266283,267461,240809,224518,188394,196743,167014,170133,172266,179223,186914,208059,175911,179574,185133,184629,213854,219442,225388,233027,240290,249346,255024,236790,242540,238788,231096,228046,195390,197036,205961,150132,181663,169048,212826,261507,270637,207410,189331,183836,208712,205765,220298,10807,0,188213,193906,217070,195673,246097,263086,267550,265953,267418,260472,207009,217535,233008,238095,37492,21448,184555,192926,170979,181623,235182,258463,277895,285712,300342,287194,298067,240469,153907,256433,252620,281048,258980,277083,273240,232337,326665,92435,77160,61468,89510,256882,251991,255133,256785,268762,255127,292634,95337
37982,31382,48671,86855,58506,66933,91455,122332,19151,23052,21225,10749,66523,78916,145223,43996,104266,116064,70818,77178,78070,79248,52596,36305,7349,23199,24905,33728,35861,40719,48410,69555,33802,37465,41232,3584,63943,69531,75477,83116,90379,99435,105113,86879,92629,88877,81185,78135,45479,47125,56050,38081,69612,34813,78591,73294,82424,19197,30611,36106,20499,17552,81794,177406,188213,0,5693,66218,44821,57884,74873,79337,77740,79205,72259,18796,29322,83097,88184,150721,166765,34644,13619,17234,7855,85271,70250,89682,97499,112129,107887,118760,90558,34306,77126,73313,92835,79673,88870,123329,44124,147358,95778,190389,228067,234827,77575,63778,66920,68572,80549,66914,104421,98680
43675,37075,42978,81162,64199,72626,97148,128025,24844,28745,15532,5056,60830,73223,139530,38303,98573,110371,65125,71485,72377,73555,46903,30612,13042,27049,30598,39421,41554,44569,52260,73405,39495,43158,45082,9277,69636,75224,81170,88809,96072,105128,110806,92572,98322,94570,86878,83828,51172,52818,61743,43774,75305,40506,84284,67601,76731,13504,34461,39956,14806,11859,85644,183099,193906,5693,0,70068,48671,52191,69180,73644,72047,73512,66566,13103,23629,88790,93877,156414,172458,40337,7926,22927,13489,90964,64557,83989,91806,106436,102194,113067,96251,39999,71433,67620,87142,73980,83177,129022,38431,141665,101471,196082,233760,240520,71882,58085,61227,62879,74856,61221,98728,104373
80345,73745,86481,124665,100869,109296,133818,164695,61514,57613,85600,75124,130898,143291,209598,108371,142076,153874,108628,114988,115880,117058,90406,74115,64299,43019,55760,46937,44804,37847,30156,51301,49548,53211,58576,68064,106306,111894,117840,125479,132742,141798,147476,129242,134992,131240,123548,120498,87842,89488,98413,66938,98469,48022,91800,111104,120234,56564,47955,42460,58309,58209,78922,206263,217070,71648,70068,0,21397,95694,112683,117147,115550,117015,110069,59453,69979,125460,130547,179578,195622,77007,77994,63431,74075,127634,108060,127492,135309,149939,148298,159171,132921,63163,141501,137688,130645,144048,126680,165692,81934,187769,124635,219246,256924,263684,141950,101588,104730,106382,118359,104724,142231,127537
58948,52348,65084,103268,79472,87899,112421,143298,40117,36216,64203,53727,109501,121894,188201,86974,120679,132477,87231,93591,94483,95661,69009,52718,42902,21622,34363,25540,23407,16450,8759,29904,28151,31814,37179,46667,84909,90497,96443,104082,111345,120401,126079,107845,113595,109843,102151,99101,66445,68091,77016,45541,77072,26625,70403,89707,98837,35167,26558,21063,36912,36812,57525,184866,195673,50251,48671,21397,0,74297,91286,95750,94153,95618,88672,38056,48582,104063,109150,158181,174225,55610,56597,42034,52678,106237,86663,106095,113912,128542,126901,137774,111524,41766,120104,116291,109248,122651,105283,144295,60537,166372,103238,197849,235527,242287,120553,80191,83333,84985,96962,83327,120834,106140
95866,89266,9213,47397,116390,124817,149339,180216,77035,80936,67723,57247,112394,100001,166308,90494,46382,58180,12934,19294,20186,21364,37870,21579,65233,52675,82789,79285,77152,70195,77886,99031,81896,85559,70708,61468,121827,127415,133361,141000,148263,157319,162997,144763,150513,146761,139069,136019,103363,105009,113934,95965,127496,80370,124148,17469,25315,39130,60087,65582,37385,40332,111270,235290,246097,57884,52191,95694,74297,0,44509,48973,19856,21321,14375,39088,49614,140981,146068,208605,224649,92528,60117,75118,65680,143155,39886,59318,58041,72671,71030,81903,148442,92190,122997,119184,62471,99244,30986,181213,13760,110501,153662,248273,285951,292711,124073,5894,9036,10688,22665,9030,47312,156564
112855,106255,35296,73480,133379,141806,166328,197205,94024,97925,84712,74236,130010,126084,192391,107483,90891,102689,57443,63803,64695,65873,54859,38568,82222,69664,99778,96274,94141,87184,94875,116020,98885,102548,87697,78457,138816,144404,150350,157989,165252,174308,179986,161752,167502,163750,156058,153008,120352,121998,130923,112954,144485,97359,141137,59919,69049,56119,77076,82571,54374,57321,128259,252279,263086,74873,69180,112683,91286,44509,0,4464,64365,65830,58884,56077,66603,157970,163057,225594,241638,109517,77106,92107,82669,160144,4623,24055,84124,98754,97113,107986,165431,109179,140613,136800,17962,125327,75495,198202,30749,136584,170651,265262,302940,309700,141062,50403,53545,55197,67174,53539,91046,173553
117319,110719,39760,77944,137843,146270,170792,201669,98488,102389,89176,78700,134474,130548,196855,111947,95355,107153,61907,68267,69159,70337,59323,43032,86686,74128,104242,100738,98605,91648,99339,120484,103349,107012,92161,82921,143280,148868,154814,162453,169716,178772,184450,166216,171966,168214,160522,157472,124816,126462,135387,117418,148949,101823,145601,64383,73513,60583,81540,87035,58838,61785,132723,256743,267550,79337,73644,117147,95750,48973,4464,0,68829,70294,63348,60541,71067,162434,167521,230058,246102,113981,81570,96571,87133,164608,9087,28519,88588,103218,101577,112450,169895,113643,145077,141264,22426,129791,79959,202666,35213,141048,175115,269726,307404,314164,145526,54867,58009,59661,71638,58003,95510,178017
115722,109122,29069,50540,136246,144673,169195,200072,96891,100792,87579,77103,115537,103144,169451,110350,31405,43203,6922,6101,5209,6387,57726,41435,85089,72531,102645,99141,97008,90051,97742,118887,101752,105415,90564,81324,141683,147271,153217,160856,168119,177175,182853,164619,170369,166617,158925,155875,123219,124865,133790,115821,147352,100226,144004,37325,30970,58986,79943,85438,57241,60188,131126,255146,265953,77740,72047,115550,94153,19856,64365,68829,0,1465,5481,58944,69470,160837,165924,228461,244505,112384,79973,94974,85536,163011,59742,79174,61184,75814,74173,85046,168298,112046,126140,122327,82327,102387,11130,201069,33616,113644,173518,268129,305807,312567,143929,13962,10820,13027,25004,14685,52967,176420
117187,110587,30534,49688,137711,146138,170660,201537,98356,102257,89044,78568,114685,102292,168599,111815,30553,42351,8387,7566,6674,5535,59191,42900,86554,73996,104110,100606,98473,91516,99207,120352,103217,106880,92029,82789,143148,148736,154682,162321,169584,178640,184318,166084,171834,168082,160390,157340,124684,126330,135255,117286,148817,101691,145469,38790,32435,60451,81408,86903,58706,61653,132591,256611,267418,79205,73512,117015,95618,21321,65830,70294,1465,0,6946,60409,70935,162302,167389,229926,245970,113849,81438,96439,87001,164476,61207,80639,60332,74962,73321,84194,169763,113511,125288,121475,83792,101535,9665,202534,35081,112792,174983,269594,307272,314032,145394,15427,12285,14492,26469,16150,54432,177885
110241,103641,23588,51574,130765,139192,163714,194591,91410,95311,82098,71622,116571,104178,170485,104869,32439,44237,1441,5351,6243,7421,52245,35954,79608,67050,97164,93660,91527,84570,92261,113406,96271,99934,85083,75843,136202,141790,147736,155375,162638,171694,177372,159138,164888,161136,153444,150394,117738,119384,128309,110340,141871,94745,138523,31844,25489,53505,74462,79957,51760,54707,125645,249665,260472,72259,66566,110069,88672,14375,58884,63348,5481,6946,0,53463,63989,155356,160443,222980,239024,106903,74492,89493,80055,157530,54261,73693,62218,76848,75207,86080,162817,106565,127174,123361,76846,103421,16611,195588,28135,114678,168037,262648,300326,307086,138448,8481,5339,7546,19523,9204,47486,170939
56778,50178,29875,68059,77302,85729,110251,141128,37947,41848,28635,18159,73933,86326,152633,51406,85470,97268,52022,58382,59274,60452,33800,17509,26145,16434,43701,43044,40911,33954,41645,62790,45655,49318,34467,22380,82739,88327,94273,101912,109175,118231,123909,105675,111425,107673,99981,96931,64275,65921,74846,56877,88408,44129,87907,54498,63628,2889,23846,29341,1703,1244,75029,196202,207009,18796,13103,59453,38056,39088,56077,60541,58944,60409,53463,0,10526,101893,106980,169517,185561,53440,21029,36030,26592,104067,51454,70886,78703,93333,91692,102565,109354,53102,84536,80723,74039,87083,70074,142125,25328,131163,114574,209185,246863,253623,84985,44982,48124,49776,61753,48118,85625,117476
67304,60704,40401,78585,87828,96255,120777,151654,48473,52374,39161,28685,84459,96852,163159,61932,95996,107794,62548,68908,69800,70978,44326,28035,36671,26960,54227,53570,51437,44480,52171,73316,56181,59844,44993,32906,93265,98853,104799,112438,119701,128757,134435,116201,121951,118199,110507,107457,74801,76447,85372,67403,98934,54655,98433,65024,74154,13415,34372,39867,12229,11770,85555,206728,217535,29322,23629,69979,48582,49614,66603,71067,69470,70935,63989,10526,0,112419,117506,180043,196087,63966,31555,46556,37118,114593,61980,81412,89229,103859,102218,113091,119880,63628,95062,91249,84565,97609,80600,152651,35854,141689,125100,219711,257389,264149,95511,55508,58650,60302,72279,58644,96151,128002
45115,51715,131768,169952,24591,28378,10828,41705,63946,67847,95416,84940,140714,153107,219414,118187,187363,199161,153915,160275,161167,162345,135693,119402,83278,99128,69700,78523,80656,87613,95304,116449,78597,82260,87819,79513,19154,13566,7620,15259,22522,52330,58008,31804,24772,30873,36307,39357,65812,67458,61442,82876,114407,79608,123386,156391,165521,102294,96482,90987,103596,100649,128688,222201,233008,83097,88790,125460,104063,140981,157970,162434,160837,162302,155356,101893,112419,0,5087,195516,211560,54977,87810,65863,76507,46493,153347,172779,180596,195226,182078,192951,51780,79101,151317,147504,175932,153864,171967,143662,127221,221549,140573,235184,272862,279622,151766,146875,150017,151669,163646,150011,187518,143475
50202,56802,136855,175039,29678,33465,15915,46792,69033,72934,100503,90027,145801,158194,224501,123274,192450,204248,159002,165362,166254,167432,140780,124489,88365,104215,74787,83610,85743,92700,100391,121536,83684,87347,92906,84600,24241,18653,12707,20346,27609,57417,63095,36891,29859,35960,41394,44444,70899,72545,66529,87963,119494,84695,128473,161478,170608,107381,101569,96074,108683,105736,133775,227288,238095,88184,93877,130547,109150,146068,163057,167521,165924,167389,160443,106980,117506,5087,0,200603,216647,60064,92897,70950,81594,51580,158434,177866,185683,200313,187165,198038,56867,84188,156404,152591,181019,158951,177054,148749,132308,226636,145660,240271,277949,284709,156853,151962,155104,156756,168733,155098,192605,148562
150401,143801,199392,237576,170925,179352,203874,234751,131570,127669,163040,152564,208338,220731,287038,185811,254987,266785,221539,227899,228791,229969,203317,187026,150902,159251,129522,132641,134774,141731,149422,170567,138419,142082,147641,147137,176362,181950,187896,195535,202798,211854,217532,199298,205048,201296,193604,190554,157898,159544,168469,112640,144171,131556,175334,224015,233145,169918,151839,146344,171220,168273,182806,26685,37492,150721,156414,179578,158181,208605,225594,230058,228461,229926,222980,169517,180043,195516,200603,0,16044,147063,155434,133487,144131,197690,220971,240403,248220,262850,249702,260575,202977,116415,218941,215128,243556,221488,239591,235748,194845,289173,54943,39668,77346,84106,219390,214499,217641,219293,231270,217635,255142,57845
166445,159845,215436,253620,186969,195396,219918,250795,147614,143713,179084,168608,224382,236775,303082,201855,271031,282829,237583,243943,244835,246013,219361,203070,166946,175295,145566,148685,150818,157775,165466,186611,154463,158126,163685,163181,192406,197994,203940,211579,218842,227898,233576,215342,221092,217340,209648,206598,173942,175588,184513,128684,160215,147600,191378,240059,249189,185962,167883,162388,187264,184317,198850,10641,21448,166765,172458,195622,174225,224649,241638,246102,244505,245970,239024,185561,196087,211560,216647,16044,0,163107,171478,149531,160175,213734,237015,256447,264264,278894,265746,276619,219021,132459,234985,231172,259600,237532,255635,251792,210889,305217,70987,55712,61302,68062,235434,230543,233685,235337,247314,233679,271186,73889
9862,3262,83315,121499,30386,38813,63335,94212,15493,19394,46963,36487,92261,104654,170961,69734,138910,150708,105462,111822,112714,113892,87240,70949,34825,50675,21247,30070,32203,39160,46851,67996,30144,33807,39366,31060,35823,41411,47357,54996,61047,65512,71190,58759,61737,54954,47262,44212,10835,12481,22127,34423,65954,31155,74933,107938,117068,53841,48029,42534,55143,52196,80235,173748,184555,34644,40337,77007,55610,92528,109517,113981,112384,113849,106903,53440,63966,54977,60064,147063,163107,0,39357,17410,28054,51348,104894,124326,132143,146773,133625,144498,56635,30648,102864,99051,127479,105411,123514,88685,78768,173096,92120,186731,224409,231169,103313,98422,101564,103216,115193,101558,139065,95022
